id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
32011,Morera,03/06/2011 10:52,Alto (> 8 mts),146.0,Grande,-68.8579532613,-32.887318059,5,Residencial Sur,2423808.92355,0,0.9704306607626424,1
47721,Morera,15/09/2011 10:35,Medio (4 - 8 mts),210.0,Grande,-68.8279652794,-32.8720985992,4,Cuarta Este Área Fundacional,1822015.85685,1,0.4875475173240231,0
35267,Ailanthus,24/06/2011 10:13,Medio (4 - 8 mts),110.0,Grande,-68.8520348686,-32.8827101392,1,Parque Central,1655357.93265,0,0.5374259817329563,1
12253,Fresno europeo,17/01/2011 09:53,Bajo (2 - 4 mts),34.0,Mediano,-68.8459860842,-32.8680469144,6,Residencial Norte,2694682.37982,0,0.9567786756945584,1
47661,Morera,08/09/2011 15:26,Bajo (2 - 4 mts),50.0,Mediano,-68.8288905851,-32.8710883517,4,Cuarta Este Área Fundacional,1822015.85685,0,0.10992083127100594,0
34229,Fresno europeo,23/03/2011 10:19,Medio (4 - 8 mts),140.0,Grande,-68.8522371081,-32.8748344399,6,Residencial Norte,2694682.37982,0,0.6386821175926447,1
7415,Paraiso,17/06/2011 18:02,Alto (> 8 mts),92.0,Grande,-68.8582849834,-32.9001884393,5,Residencial Sur,2423808.92355,0,0.5891341211975837,1
11336,Tilo,20/01/2011 19:38,Medio (4 - 8 mts),58.0,Mediano,-68.8484695562,-32.9003685323,2,Barrio Civico,2366816.36021,0,0.9609970100755554,1
11483,Ailanthus,06/01/2011 10:17,Alto (> 8 mts),106.0,Grande,-68.843258027,-32.8625465737,4,Cuarta Oeste,1173332.70145,0,0.5668842756617436,1
31747,Pltano,28/06/2011 12:10,Alto (> 8 mts),150.0,Grande,-68.858259005,-32.8894725481,5,Residencial Sur,2423808.92355,0,0.14691117430579514,0
17180,Morera,04/07/2011 10:51,Alto (> 8 mts),90.0,Grande,-68.8363237574,-32.8633906122,4,Cuarta Oeste,1173332.70145,0,0.01812290953567408,0
24001,Morera,13/01/2011 10:57,Alto (> 8 mts),142.0,Grande,-68.8462318339,-32.9004760086,2,Barrio Civico,2366816.36021,0,0.7630835603440811,1
38060,Fresno europeo,06/12/2010 09:55,Alto (> 8 mts),130.0,Grande,-68.8480863648,-32.8720001324,6,Residencial Norte,2694682.37982,0,0.8593483440634188,1
30739,Morera,04/02/2011 13:03,Alto (> 8 mts),120.0,Grande,-68.8556010783,-32.8690508434,6,Residencial Norte,2694682.37982,0,0.7481624972437558,1
19813,Morera,04/08/2011 11:09,Alto (> 8 mts),180.0,Grande,-68.8344809665,-32.8637261431,4,Cuarta Oeste,1173332.70145,0,0.9389548916018778,1
17215,Morera,12/08/2011 10:08,Alto (> 8 mts),220.0,Grande,-68.8357922435,-32.8636698921,4,Cuarta Oeste,1173332.70145,0,0.17465205801421768,0
7333,Fresno americano,21/06/2011 11:26,Medio (4 - 8 mts),40.0,Mediano,-68.8598951165,-32.9008021391,5,Residencial Sur,2423808.92355,0,0.4080686425118528,0
45724,Morera,24/08/2011 11:49,Medio (4 - 8 mts),200.0,Grande,-68.8216673014,-32.8690618046,4,Cuarta Este Área Fundacional,1822015.85685,1,0.1263001646786861,0
47263,Acacia SP,20/09/2011 11:48,Medio (4 - 8 mts),65.0,Grande,-68.8319825976,-32.8730229794,4,Cuarta Este Área Fundacional,1822015.85685,0,0.28243016565586465,0
9890,Paraiso sombrilla,11/02/2011 09:32,Medio (4 - 8 mts),95.0,Grande,-68.8578632034,-32.8653271332,6,Residencial Norte,2694682.37982,0,0.9969287224401653,1
22494,Morera,27/06/2011 14:47,Alto (> 8 mts),140.0,Grande,-68.8596639365,-32.9001893796,5,Residencial Sur,2423808.92355,0,0.17733565185806677,0
29891,Acacia SP,11/03/2011 10:17,Alto (> 8 mts),133.0,Grande,-68.8411495246,-32.8918613954,2,Barrio Civico,2366816.36021,0,0.4653403476624298,0
25266,Morera,08/02/2011 10:21,Alto (> 8 mts),128.0,Grande,-68.838733722,-32.8993518935,2,Barrio Civico,2366816.36021,0,0.3201031439428679,0
31284,Morera,03/02/2011 11:39,Medio (4 - 8 mts),80.0,Grande,-68.8529126508,-32.8645507111,6,Residencial Norte,2694682.37982,0,0.7405912198178164,1
41331,Pltano,19/04/2011 11:33,Alto (> 8 mts),160.0,Grande,-68.8403744681,-32.8835504827,1,Parque Central,1655357.93265,0,0.3647598710516472,0
6856,Fresno europeo,07/06/2011 09:15,Medio (4 - 8 mts),45.0,Mediano,-68.8589635053,-32.8957235106,5,Residencial Sur,2423808.92355,0,0.4493612184982009,0
36634,Morera,14/06/2011 19:00,Medio (4 - 8 mts),100.0,Grande,-68.8579818662,-32.8815981154,7,Residencial Parque,1786336.08966,0,0.30997018904354134,0
16080,Morera,21/07/2011 10:34,Alto (> 8 mts),155.0,Grande,-68.8446054599,-32.8725259438,6,Residencial Norte,2694682.37982,0,0.939096760665723,1
11073,Fresno europeo,22/03/2011 09:45,Medio (4 - 8 mts),90.0,Grande,-68.8551114682,-32.880226605,6,Residencial Norte,2694682.37982,0,0.8530364190938023,1
26966,Fresno europeo,03/11/2011 18:06,Muy bajo (1 - 2 mts),4.0,Chico,-68.8351725415,-32.8860395542,3,Parque O'Higgins,1531146.02653,0,0.39372031417771625,0
36485,Morera,18/03/2011 09:56,Alto (> 8 mts),165.0,Grande,-68.8540173286,-32.8797105444,6,Residencial Norte,2694682.37982,0,0.8115658345218202,1
22364,Fresno europeo,16/06/2011 09:57,Medio (4 - 8 mts),110.0,Grande,-68.8595160841,-32.8988544404,5,Residencial Sur,2423808.92355,0,0.12475049675131633,0
16962,Olmo comun,16/08/2011 09:01,Medio (4 - 8 mts),110.0,Grande,-68.8377527445,-32.866144455,4,Cuarta Oeste,1173332.70145,0,0.1698916013398486,0
43649,Fresno europeo,14/10/2011 17:16,Bajo (2 - 4 mts),84.0,Grande,-68.8340206542,-32.8811902617,3,Parque O'Higgins,1531146.02653,0,0.7045491727625025,1
40284,Fresno europeo,11/04/2011 09:21,Medio (4 - 8 mts),140.0,Grande,-68.845035254,-32.8811974506,1,Parque Central,1655357.93265,0,0.8071203000473037,1
19361,Morera,19/07/2011 10:47,Alto (> 8 mts),165.0,Grande,-68.836735487,-32.8705964069,4,Cuarta Oeste,1173332.70145,0,0.03555544086844176,0
2403,Fresno europeo,20/10/2011 11:36,Bajo (2 - 4 mts),30.0,Mediano,-68.8331774119,-32.8886911998,3,Parque O'Higgins,1531146.02653,0,0.7713573370325771,1
42674,Morera,23/09/2011 12:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.8307346781,-32.8767850557,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7714593758150229,1
2906,Paraiso,19/09/2011 11:30,Bajo (2 - 4 mts),68.0,Grande,-68.8220816627,-32.8731788443,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7943598588924359,1
13348,Fresno europeo,12/01/2011 10:15,Medio (4 - 8 mts),55.0,Mediano,-68.8462463337,-32.8663248567,4,Cuarta Oeste,1173332.70145,0,0.2213710971519468,0
135,Morera,29/02/2012 10:09,Bajo (2 - 4 mts),36.0,Mediano,-68.8578008863,-32.8640816488,6,Residencial Norte,2694682.37982,0,0.22289157042287977,0
33578,Pltano,31/05/2011 14:02,Alto (> 8 mts),168.0,Grande,-68.8554049208,-32.8887866098,5,Residencial Sur,2423808.92355,0,0.500385737970636,1
33823,Fresno americano,16/05/2011 14:03,Medio (4 - 8 mts),80.0,Grande,-68.8548999362,-32.8855841162,5,Residencial Sur,2423808.92355,0,0.8929586446631229,1
295,Fresno europeo,05/03/2012 13:33,Bajo (2 - 4 mts),120.0,Grande,-68.8226190791,-32.8676765909,4,Cuarta Este Área Fundacional,1822015.85685,1,0.3310006184838681,0
9755,Morera,19/01/2011 09:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8456359228,-32.8642483541,4,Cuarta Oeste,1173332.70145,0,0.23526731234484655,0
16800,Paraiso,04/08/2011 12:25,Alto (> 8 mts),300.0,Grande,-68.8381823565,-32.8639846565,4,Cuarta Oeste,1173332.70145,0,0.13762728615401254,0
36413,Pltano,21/03/2011 09:35,Alto (> 8 mts),240.0,Grande,-68.8530086959,-32.8789192996,6,Residencial Norte,2694682.37982,0,0.19684099465454874,0
10843,Morera,17/03/2011 12:21,Alto (> 8 mts),53.0,Mediano,-68.8532139971,-32.8785215765,6,Residencial Norte,2694682.37982,0,0.3258229245542771,0
39040,Fresno europeo,23/12/2010 14:09,Alto (> 8 mts),80.0,Grande,-68.8540800678,-32.8710934004,6,Residencial Norte,2694682.37982,0,0.2562522285537766,0
33557,Pltano,30/05/2011 10:05,Alto (> 8 mts),185.0,Grande,-68.8539013431,-32.8881378082,5,Residencial Sur,2423808.92355,0,0.5980133979734283,1
29728,Pltano,15/03/2011 10:11,Alto (> 8 mts),142.0,Grande,-68.8402667455,-32.8935239811,2,Barrio Civico,2366816.36021,0,0.12915569512342806,0
11330,Fresno americano,21/01/2011 14:08,Medio (4 - 8 mts),76.0,Grande,-68.8478610206,-32.9001342745,2,Barrio Civico,2366816.36021,0,0.71313596959137,1
494,Morera,07/03/2012 09:45,Alto (> 8 mts),138.0,Grande,-68.8222054302,-32.8678896719,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6335399884956153,1
18027,Morera,29/07/2011 13:25,Alto (> 8 mts),178.0,Grande,-68.8405068476,-32.8671797978,4,Cuarta Oeste,1173332.70145,0,0.32913690798386996,0
41772,Morera,27/04/2011 11:09,Alto (> 8 mts),160.0,Grande,-68.8418637945,-32.8778280922,1,Parque Central,1655357.93265,0,0.546760339944324,1
12758,Paraiso sombrilla,24/01/2011 13:42,Alto (> 8 mts),120.0,Grande,-68.8481250769,-32.8639062875,6,Residencial Norte,2694682.37982,0,0.1204766889316049,0
7267,Morera,14/06/2011 12:26,Alto (> 8 mts),92.0,Grande,-68.8592274816,-32.9023164351,5,Residencial Sur,2423808.92355,0,0.7370309558213161,1
25197,Morera,11/02/2011 14:12,Alto (> 8 mts),104.0,Grande,-68.8368947299,-32.8987318856,2,Barrio Civico,2366816.36021,0,0.6297446329263402,1
12064,Morera,04/02/2010 13:35,Medio (4 - 8 mts),161.0,Grande,-68.8535298342,-32.8672733346,6,Residencial Norte,2694682.37982,0,0.7194727274682806,1
6598,Pltano,10/05/2011 09:39,Alto (> 8 mts),190.0,Grande,-68.854823149,-32.8929106338,5,Residencial Sur,2423808.92355,0,0.8745076124968586,1
39287,Morera,30/12/2010 08:54,Alto (> 8 mts),75.0,Grande,-68.8554075566,-32.8720259413,6,Residencial Norte,2694682.37982,0,0.10196298345815002,0
47762,Morera,15/09/2011 14:14,Alto (> 8 mts),180.0,Grande,-68.8263405525,-32.8721760603,4,Cuarta Este Área Fundacional,1822015.85685,1,0.585809132615044,1
24737,Morera,17/02/2011 09:31,Medio (4 - 8 mts),40.0,Mediano,-68.8394206541,-32.8983514506,2,Barrio Civico,2366816.36021,0,0.4479854405186481,0
8474,Morera,14/02/2011 16:00,Alto (> 8 mts),68.0,Grande,-68.8350894062,-32.8975665231,2,Barrio Civico,2366816.36021,0,0.3936184733662602,0
308,Fresno europeo,05/03/2012 13:06,Alto (> 8 mts),130.0,Grande,-68.8222502473,-32.8671150395,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6110345666717767,1
44075,Morera,14/10/2011 11:25,Medio (4 - 8 mts),140.0,Grande,-68.8311843966,-32.885375728,3,Parque O'Higgins,1531146.02653,0,0.9309415732902735,1
4343,Fresno americano,27/07/2011 09:30,Medio (4 - 8 mts),73.0,Grande,-68.8406393567,-32.8700049622,4,Cuarta Oeste,1173332.70145,0,0.7965743618172636,1
21234,Fresno europeo,10/05/2011 12:41,Bajo (2 - 4 mts),22.0,Mediano,-68.8531829299,-32.8938350263,5,Residencial Sur,2423808.92355,0,0.46528934236808683,0
42804,Fresno europeo,07/10/2011 17:35,Alto (> 8 mts),115.0,Grande,-68.8315994917,-32.8776785385,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5932992192170808,1
9293,Fresno europeo,23/02/2011 10:26,Bajo (2 - 4 mts),10.0,Chico,-68.8483253631,-32.8647819062,6,Residencial Norte,2694682.37982,0,0.06129593614066209,0
45781,Morera,23/08/2011 11:59,Alto (> 8 mts),100.0,Grande,-68.8216389889,-32.8698612963,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3978373039950128,0
3813,Morera,05/09/2011 08:44,Alto (> 8 mts),170.0,Grande,-68.8306789724,-32.8698545148,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3052902383661851,0
39601,Morera,25/10/2010 10:27,Alto (> 8 mts),130.0,Grande,-68.8478571919,-32.8687163408,6,Residencial Norte,2694682.37982,0,0.5363689829388052,1
35255,Fresno americano,24/06/2011 13:16,Medio (4 - 8 mts),110.0,Grande,-68.8516924352,-32.8834538924,1,Parque Central,1655357.93265,0,0.7942546495869545,1
23634,Fresno europeo,20/01/2011 19:08,Alto (> 8 mts),130.0,Grande,-68.8481216563,-32.9008000414,2,Barrio Civico,2366816.36021,0,0.5845147872786339,1
40632,Fresno europeo,12/04/2011 10:55,Medio (4 - 8 mts),47.0,Mediano,-68.8451207249,-32.8839731467,1,Parque Central,1655357.93265,0,0.10752284201005191,0
6048,Pltano,20/04/2011 11:38,Alto (> 8 mts),180.0,Grande,-68.8450695423,-32.8863649049,1,Parque Central,1655357.93265,0,0.8184420782376887,1
16439,Paraiso,12/08/2011 10:01,Alto (> 8 mts),52.0,Mediano,-68.8418229965,-32.8635534988,4,Cuarta Oeste,1173332.70145,0,0.1988481139507553,0
1175,Paraiso,29/11/2011 10:12,Medio (4 - 8 mts),62.0,Grande,-68.8761373532,-32.8649226986,8,Aeroparque,2203364.73622,0,0.36484994677611704,0
40001,Morera,20/04/2011 12:46,Medio (4 - 8 mts),50.0,Mediano,-68.8441617833,-32.8778876027,1,Parque Central,1655357.93265,0,0.9039853035699661,1
14411,Morera,02/12/2011 09:59,Medio (4 - 8 mts),85.0,Grande,-68.8787334347,-32.8676223981,8,Aeroparque,2203364.73622,0,0.8599000857207303,1
43566,Pltano,11/10/2011 12:42,Alto (> 8 mts),160.0,Grande,-68.830129424,-32.8837403433,3,Parque O'Higgins,1531146.02653,0,0.8756579695821299,1
46729,Fresno europeo,08/09/2011 10:23,Medio (4 - 8 mts),70.0,Grande,-68.8327493744,-32.8700614913,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7067736700495455,1
20840,Fresno europeo,27/05/2011 09:49,Medio (4 - 8 mts),70.0,Grande,-68.8598100618,-32.8948206958,5,Residencial Sur,2423808.92355,0,0.21523891296545927,0
36365,Ailanthus,17/03/2011 12:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8521976301,-32.8779546139,6,Residencial Norte,2694682.37982,0,0.8877889804366829,1
40062,Morera,20/04/2011 10:29,Medio (4 - 8 mts),140.0,Grande,-68.8444541236,-32.8790026397,1,Parque Central,1655357.93265,0,0.6767070292696494,1
9536,Morera,07/02/2011 08:39,Medio (4 - 8 mts),70.0,Grande,-68.8535417086,-32.8641644955,6,Residencial Norte,2694682.37982,0,0.5652464603066278,1
13327,Fresno europeo,22/02/2011 13:35,Alto (> 8 mts),146.0,Grande,-68.8478869471,-32.8661777372,6,Residencial Norte,2694682.37982,0,0.15154927755051373,0
17409,Morera,03/08/2011 12:53,Alto (> 8 mts),135.0,Grande,-68.835871891,-32.8670646075,4,Cuarta Oeste,1173332.70145,0,0.8501685966379516,1
11904,Jacarand,03/03/2011 09:15,Medio (4 - 8 mts),26.0,Mediano,-68.8505462506,-32.8663330881,6,Residencial Norte,2694682.37982,0,0.06954665157853113,0
2654,Morera,07/10/2011 08:40,Bajo (2 - 4 mts),30.0,Mediano,-68.8311393948,-32.8847327599,3,Parque O'Higgins,1531146.02653,0,0.8564175626679119,1
17970,Morera,01/08/2011 09:34,Medio (4 - 8 mts),110.0,Grande,-68.8399116776,-32.8672619935,4,Cuarta Oeste,1173332.70145,0,0.09589306298294242,0
31238,Jacarand,04/02/2011 11:54,Bajo (2 - 4 mts),24.0,Mediano,-68.8540499209,-32.8641633185,6,Residencial Norte,2694682.37982,0,0.3389013996140954,0
29575,Morera,04/03/2011 10:10,Alto (> 8 mts),64.0,Grande,-68.8447865522,-32.8918473984,2,Barrio Civico,2366816.36021,0,0.9966278747630596,1
1601,Paraiso sombrilla,24/11/2011 10:24,Bajo (2 - 4 mts),66.0,Grande,-68.8717653972,-32.8796329198,7,Residencial Parque,1786336.08966,0,0.4207997061713864,0
18186,Morera,26/07/2011 08:51,Alto (> 8 mts),135.0,Grande,-68.8403265218,-32.8698444395,4,Cuarta Oeste,1173332.70145,0,0.12143586039714394,0
10917,Fresno europeo,18/03/2011 13:04,Medio (4 - 8 mts),86.0,Grande,-68.8533074909,-32.8794190559,6,Residencial Norte,2694682.37982,0,0.03956554643629018,0
22662,Morera,21/06/2011 10:59,Alto (> 8 mts),160.0,Grande,-68.8607641631,-32.9004936669,5,Residencial Sur,2423808.92355,0,0.2361235951140478,0
3705,Perenne,26/08/2011 10:14,Medio (4 - 8 mts),200.0,Grande,-68.8241611741,-32.8695477944,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6252004107493175,1
8167,Morera,04/03/2011 09:34,Alto (> 8 mts),60.0,Mediano,-68.8441877813,-32.8919580524,2,Barrio Civico,2366816.36021,0,0.7375443877485365,1
32670,Acacia visco,24/06/2011 10:40,Alto (> 8 mts),135.0,Grande,-68.850966657,-32.8900644167,5,Residencial Sur,2423808.92355,0,0.5513549834190888,1
33726,Morera,11/05/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8583928668,-32.8870234851,5,Residencial Sur,2423808.92355,0,0.08009378172364945,0
25788,Morera,02/02/2011 10:59,Alto (> 8 mts),150.0,Grande,-68.8394042351,-32.9030257864,2,Barrio Civico,2366816.36021,1,0.27009087269985477,0
28112,Morera,14/03/2011 16:52,Medio (4 - 8 mts),28.0,Mediano,-68.8470928215,-32.8925344601,2,Barrio Civico,2366816.36021,0,0.6868376791777145,1
37213,Morera,14/03/2011 11:13,Bajo (2 - 4 mts),30.0,Mediano,-68.8585035238,-32.8727293767,6,Residencial Norte,2694682.37982,0,0.8394598082676874,1
34132,Morera,10/03/2011 09:54,Alto (> 8 mts),190.0,Grande,-68.8561786271,-32.8732637744,6,Residencial Norte,2694682.37982,0,0.8501670833670109,1
14781,Paraiso sombrilla,06/12/2011 13:02,Muy bajo (1 - 2 mts),18.0,Chico,-68.8791133407,-32.8685878709,8,Aeroparque,2203364.73622,0,0.972966593330409,1
38052,Morera,07/12/2010 11:20,Alto (> 8 mts),180.0,Grande,-68.8469841449,-32.8710957422,6,Residencial Norte,2694682.37982,1,0.2162761902623035,0
12088,Morera,05/05/2010 11:47,Medio (4 - 8 mts),134.0,Grande,-68.8525460365,-32.868706513,6,Residencial Norte,2694682.37982,1,0.6577160262111554,1
35543,Morera,16/06/2011 14:34,Medio (4 - 8 mts),140.0,Grande,-68.8569454135,-32.8826373066,7,Residencial Parque,1786336.08966,0,0.4780567172540937,0
14406,Prunas,02/12/2011 10:04,Bajo (2 - 4 mts),40.0,Mediano,-68.8786691922,-32.867360515,8,Aeroparque,2203364.73622,0,0.04171716665898051,0
18121,Morera,28/07/2011 09:34,Medio (4 - 8 mts),117.0,Grande,-68.8415775756,-32.8697594656,4,Cuarta Oeste,1173332.70145,1,0.9276360089508058,1
34181,Morera,03/03/2011 12:42,Alto (> 8 mts),106.0,Grande,-68.8534561504,-32.8738981123,6,Residencial Norte,2694682.37982,0,0.8688629418953893,1
19399,Morera,05/07/2011 09:48,Alto (> 8 mts),162.0,Grande,-68.8354872369,-32.8735510708,4,Cuarta Oeste,1173332.70145,0,0.4259791536223083,0
9258,Paraiso,21/02/2011 12:20,Alto (> 8 mts),220.0,Grande,-68.8475536095,-32.86570224,6,Residencial Norte,2694682.37982,0,0.32265414326313535,0
7346,Fresno europeo,23/06/2011 10:31,Medio (4 - 8 mts),20.0,Chico,-68.8624561454,-32.9007693252,5,Residencial Sur,2423808.92355,0,0.48838054127980246,0
37256,Olmo bola,11/03/2011 11:05,Alto (> 8 mts),70.0,Grande,-68.8570394803,-32.8735006444,6,Residencial Norte,2694682.37982,0,0.23675101230153262,0
32281,Fresno europeo,28/06/2011 10:24,Alto (> 8 mts),160.0,Grande,-68.8505075159,-32.8910998852,5,Residencial Sur,2423808.92355,0,0.20727347905434723,0
2062,Fresno europeo,11/10/2011 16:34,Bajo (2 - 4 mts),40.0,Mediano,-68.8285775793,-32.8814763038,3,Parque O'Higgins,1531146.02653,0,0.3626415695865366,0
11126,Morera,27/01/2011 10:13,Alto (> 8 mts),130.0,Grande,-68.8434059267,-32.9020199699,2,Barrio Civico,2366816.36021,0,0.5754531238470285,1
7254,Paraiso,11/05/2011 09:45,Medio (4 - 8 mts),42.0,Mediano,-68.8533691904,-32.9021325714,2,Barrio Civico,2366816.36021,0,0.39398944531940006,0
40567,Pltano,15/04/2011 12:25,Alto (> 8 mts),170.0,Grande,-68.8460396805,-32.8848092646,1,Parque Central,1655357.93265,1,0.362850385272548,0
34662,Morera,01/04/2011 13:13,Alto (> 8 mts),157.0,Grande,-68.8506953978,-32.876434919,6,Residencial Norte,2694682.37982,0,0.788455396821652,1
45285,Fresno europeo,16/09/2011 09:47,Alto (> 8 mts),135.0,Grande,-68.8245270965,-32.8714940204,4,Cuarta Este Área Fundacional,1822015.85685,0,0.07634411489542658,0
8765,Ailanthus,16/02/2011 13:02,Medio (4 - 8 mts),22.0,Mediano,-68.8379178981,-32.8956097452,2,Barrio Civico,2366816.36021,0,0.3935096833393783,0
44744,Morera,23/08/2011 13:07,Alto (> 8 mts),160.0,Grande,-68.8235646498,-32.8686565685,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3643190922816014,0
16341,Morera,12/08/2011 14:35,Alto (> 8 mts),186.0,Grande,-68.8420961463,-32.8641806122,4,Cuarta Oeste,1173332.70145,0,0.1323097247620122,0
32742,Morera,17/05/2011 12:33,Alto (> 8 mts),180.0,Grande,-68.8526492225,-32.8869903788,5,Residencial Sur,2423808.92355,0,0.6134057744795864,1
48112,Morera,29/09/2011 09:14,Alto (> 8 mts),168.0,Grande,-68.8255124668,-32.8670234465,4,Cuarta Este Área Fundacional,1822015.85685,0,0.021913385901301208,0
5775,Morera,06/05/2011 10:32,Bajo (2 - 4 mts),60.0,Mediano,-68.839627575,-32.8788183887,1,Parque Central,1655357.93265,0,0.4734805091845543,0
39206,Fresno europeo,26/11/2010 11:47,Medio (4 - 8 mts),100.0,Grande,-68.8546938241,-32.8722670389,6,Residencial Norte,2694682.37982,0,0.48688050246117187,0
1370,Paraiso,29/11/2011 18:10,Medio (4 - 8 mts),140.0,Grande,-68.8780490608,-32.8645882974,8,Aeroparque,2203364.73622,0,0.7655864499993225,1
9239,Acer,28/02/2011 13:31,Alto (> 8 mts),150.0,Grande,-68.8487534072,-32.8657477062,6,Residencial Norte,2694682.37982,0,0.9488129211621915,1
42475,Morera,30/09/2011 14:55,Alto (> 8 mts),160.0,Grande,-68.8314112472,-32.8764756733,4,Cuarta Este Área Fundacional,1822015.85685,0,0.80217635269203,1
17529,Fresno europeo,28/07/2011 09:24,Medio (4 - 8 mts),52.0,Mediano,-68.8387863053,-32.8671422829,4,Cuarta Oeste,1173332.70145,0,0.28867732966211745,0
5011,Morera,21/07/2011 09:10,Medio (4 - 8 mts),87.0,Grande,-68.8409341889,-32.8630864632,4,Cuarta Oeste,1173332.70145,0,0.9103021442497128,1
2752,Fresno europeo,12/10/2011 18:04,Bajo (2 - 4 mts),20.0,Chico,-68.8361880356,-32.8810227146,1,Parque Central,1655357.93265,0,0.580636086474398,1
47185,Fresno americano,20/09/2011 10:57,Medio (4 - 8 mts),145.0,Grande,-68.8337278142,-32.8751432093,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6515068405882857,1
25396,Morera,14/02/2011 13:23,Alto (> 8 mts),150.0,Grande,-68.8375724168,-32.9008213172,2,Barrio Civico,2366816.36021,0,0.10274384948299153,0
38935,Morera,03/01/2011 10:09,Medio (4 - 8 mts),80.0,Grande,-68.8563208008,-32.8706299434,6,Residencial Norte,2694682.37982,0,0.7134490780193085,1
7371,Paraiso,23/06/2011 12:03,Alto (> 8 mts),105.0,Grande,-68.8613198692,-32.9005711184,5,Residencial Sur,2423808.92355,1,0.5899248233729663,1
45280,Fresno europeo,16/09/2011 10:00,Alto (> 8 mts),175.0,Grande,-68.8244270998,-32.8712693584,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8982145419718581,1
6781,Perenne,24/05/2011 09:23,Medio (4 - 8 mts),310.0,Grande,-68.8565161375,-32.8943163155,5,Residencial Sur,2423808.92355,0,0.34446941571758194,0
13052,Olmo comun,16/02/2011 12:06,Alto (> 8 mts),140.0,Grande,-68.8450440761,-32.8643940325,4,Cuarta Oeste,1173332.70145,0,0.5156945486795244,1
